platform;date;channel_name;bidder;buyer;device_type_name;format_name;transaction_type_name;revenue_resold;impressions_resold;clicks
ams;2021-03-01;Programmatic;25822;;Connected TV;160x600 (Wide Skyscraper);Open auction;0.003264916683622;1.0;0.0
ams;2021-03-01;Programmatic;25822;;Connected TV;160x600 (Wide Skyscraper);Open auction;0.0;0.0;0.0
ams;2021-03-01;Programmatic;25822;;Connected TV;300x250 (Medium Rectangle);Open auction;0.0023566175242500003;2.0;0.0
ams;2021-03-01;Programmatic;25822;;Connected TV;728x90 (Leaderboard - Mobile Banner Landscape);Open auction;0.009216622166785001;6.0;0.0
ams;2021-03-01;Programmatic;25822;;Connected TV;970x250 (Billboard);Open auction;0.001245199728399;1.0;0.0
ams;2021-03-01;Programmatic;25822;;Desktop & laptop;160x600 (Wide Skyscraper);Open auction;0.0012406515;1.0;0.0
ams;2021-03-01;Programmatic;25822;;Desktop & laptop;160x600 (Wide Skyscraper);Open auction;0.002685019630502;2.0;0.0
ams;2021-03-01;Programmatic;25822;;Desktop & laptop;160x600 (Wide Skyscraper);Open auction;0.0035246909114999996;1.0;0.0
ams;2021-03-01;Programmatic;25822;;Desktop & laptop;160x600 (Wide Skyscraper);Open auction;0.0036926610638830003;1.0;0.0
ams;2021-03-01;Programmatic;25822;;Desktop & laptop;160x600 (Wide Skyscraper);Open auction;0.0040317997682159995;6.0;0.0
axb;2021-03-01;Direct;8199;90472;;300x250 (Medium Rectangle);Direct guaranteed;0.013595059137;1.0;0.0
axb;2021-03-01;Direct;8199;90472;;300x250 (Medium Rectangle);Direct guaranteed;0.013595059137;3.0;0.0
axb;2021-03-01;Direct;8199;90472;;300x250 (Medium Rectangle);Direct guaranteed;0.014892780606;1490.0;1.0
axb;2021-03-01;Direct;8199;90472;;300x250 (Medium Rectangle);Direct guaranteed;0.014961429989;1.0;0.0
axb;2021-03-01;Direct;8199;90472;;300x250 (Medium Rectangle);Direct guaranteed;0.016605706777;1.0;0.0
axb;2021-03-01;Direct;8199;90472;;300x250 (Medium Rectangle);Direct guaranteed;0.016721500916999997;1.0;0.0
axb;2021-03-01;Direct;8199;90472;;300x250 (Medium Rectangle);Direct guaranteed;0.021740349784999998;2.0;0.0
axb;2021-03-01;Direct;8199;90472;;300x250 (Medium Rectangle);Direct guaranteed;0.02181892438;2.0;0.0
axb;2021-03-01;Direct;8199;90472;;300x250 (Medium Rectangle);Direct guaranteed;0.021858625228;2.0;0.0
axb;2021-03-01;Direct;8199;90472;;300x250 (Medium Rectangle);Direct guaranteed;0.022511207917000002;6.0;0.0
axb;2021-03-01;Direct;8199;90472;;300x250 (Medium Rectangle);Direct guaranteed;0.022526095734999998;2.0;0.0
axb;2021-03-01;Direct;8199;90472;;300x250 (Medium Rectangle);Direct guaranteed;0.024286993764000002;1.0;0.0
